Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion
11,7,"I did.  I did. I've -- yeah, I applied to U.S.C..  I mean, it's really expensive but",Michael,excited
0,19,"Ann, I love you.  I love you a great deal.  I love you.",Michael,happiness
18,13,Behave exquisitely.,Linda,excited
19,57,"They -- nonsense, they have a little bag of venom behind their fangs and they snap.",Michael,anger
10,0,"Hey, how you doing?",Linda,sadness
9,72,"Just please, will you please just work with me here? Just -- all I'm asking you to do is just work with me. I know -- I know that you get lots of people all day long who give you shit, give you crap, but",Michael,frustration
16,44,"Last year, you will also remember, our shoes got wet.  I got sand in my panties.  We got into a big fight over nothing.  You got a sore throat and we did not see the grunions.",Linda,anger
16,4,"How you doing?  Oh, no, you know what I did?  I forgot to bring my flashlight.  How could I be so stupid?  I should have brought my flashlight.",Michael,excited
17,75,"Okay, fine.  So we're in the wrong spot, but we're with the right person.",Linda,happiness
7,41,"Yeah, yeah.",Michael,happiness
0,28,You started to write me.,Linda,happiness
2,14,"There's nothing to it.  We come down here.  The grunions arrive.  They do their little fish business.  We go oh, ah look at the fish.  They go home.  We go home.",Michael,frustration
5,33,"Rules, you just have to grab a piece of paper behind from somebody's desk",Michael,frustration
6,46,A week.  You're giving me a week to be okay with this.,Linda,anger
11,40,Yeah.,Linda,excited
12,12,I am seeing the two hundred dollar charge.,Michael,neutral
16,52,"They don't know what drives them.  They don't give it a name or ask a question.  They just turn, as one, and start the swim that brings them here; to this place, where we stand, for a massive celebration of sex and death.  Oh, man, I'm giving myself goose bumps.  All my hairs are popping up.",Michael,excited
4,55,I think I mentioned once before that I had three minute liquor glasses of brandy the whole evening long.  A child of two couldn't get drunk on that.,Michael,frustration
19,107,"Never, never, never.  I'd rather die in torment. Beast brute.",Linda,anger
6,22,Explain the situation to them and then you can stay here.,Linda,frustration
1,2,Fine.,Linda,neutral
13,49,"I don't know why it is but every time I reach out for something I want, I have to pull back because other people will suffer.  My whole bloody life, time after time after time.",Michael,frustration
0,51,"Yeah, sure.",Linda,neutral
14,25,"I want you to act like he's coming back, both of you.  Don't think I haven't noticed you since he invited her here.  I won't stand for any nonsense.",Linda,anger
19,2,I didn't hit you very hard.,Michael,neutral
8,10,"I mean, you have to be really aggressive about it.",Linda,neutral
11,60,I don't know.  Do they have golf?  Do they have- Does U.S.C. have a -- I don't know if they have a golf team.,Michael,neutral
7,19,"Yeah, I would love to. Thanks. [LAUGHTER]",Linda,excited
9,13,'Cause that's roughly how much the bag plus all its contents was worth.,Michael,frustration
19,71,"On the contrary, a child of two could get violently drunk on only one glass of brandy.",Linda,anger
4,2,I knew nothing of the sort.  You took presents from him.,Michael,anger
9,71,I'm sorry.  We can only issue one fifty dollar certificate to cover the lost bag for one person.,Linda,frustration
10,7,Yeah.,Michael,sadness
10,38,"I don't have any magic answers.  But,",Linda,sadness
16,2,Fine.,Linda,neutral
15,50,"Oh, gees.",Linda,sadness
6,42,I've asked already.  I can't go back.,Michael,frustration
5,29,"And you're gonna have to go wait again, because that's the line you need.",Linda,frustration
19,54,Line?,Michael,neutral
1,52,"I've got good instincts for these things.  Look there. What's that.  Is that?  Is that, is that-no it's just seaweed isn't it.",Michael,excited
0,21,I'm embarrassing you.  I didn't want to tell it to you here.  I,Michael,happiness
17,15,"There's nothing to it.  We come down here.  The grunions arrive.  They do their little fish business.  We go ooh, ah, look at the fish.  They go home.  We go home.",Michael,anger
15,27,Every day since.,Linda,happiness
7,23,"Oh, my God.",Linda,excited
19,37,You needn't be so grand just because you don't happen to want any at the moment.,Michael,frustration
14,22,"Look, it's a nice day.  What are we arguing for?",Michael,frustration
0,36,"Annie, we're going to live now.  I'm going to make you so happy.",Michael,happiness
13,54,How do you know she'll marry you?  Maybe she feels the same way father does.,Linda,neutral
6,24,It's only going to be a year. I'm not going to miss my son's entire life.,Michael,frustration
19,101,"No, you're not.",Michael,anger
6,19,"Why not?  You could, at least, try.  They have to understand",Linda,frustration
19,102,"Let go of me.  You're a cruel fiend and I hate and loath you.  Thank God, I discovered in time what you're really like.",Linda,anger
8,12,I- You don't understand. I don't have a job.  All- My job is to look for a job.  I don't do anything else.,Michael,frustration
19,5,"How ridiculous.  How utterly, utterly ridiculous.",Linda,happiness
3,13,Behave exquisitely.,Linda,excited
17,0,"Look at this, goose bumps.",Linda,neutral
9,40,We really -- we want to work with you. We really -- we want to help.,Linda,frustration
7,31,Yeah.  But I'm really excited.  So and everybody's going to come out and it'll be a great time.  And--,Michael,excited
12,4,"Can I get your phone number, please?",Michael,frustration
2,65,Do you think that I knew that there'd be times when you'd look at me like I'm a used Kleenex and times I would look at you and think holy hell when's the next flight to Alaska.,Michael,frustration
14,31,"Believe with me, Joe.  I can't stand all alone",Linda,anger
18,55,Line?,Michael,neutral
5,40,"Please, will you please -- will you please just grab the form?",Michael,frustration
11,68,Forget it. Forget it. Forget it. No way.,Michael,neutral
8,2,Well there has to be something you haven't tried.,Linda,neutral
2,56,No.,Linda,frustration
19,10,I knew nothing of the sort.  You took presents from him.,Michael,frustration
9,7,"lost my luggage. I didn't lose it. No, it's not like I left it somewhere and somebody took it.",Michael,frustration
4,77,Listen? Listen indeed.  I'm sick and tired of listening to you.  You damn sadistic bully.,Linda,anger
19,65,You must have had a riotous time.,Michael,anger
11,13,"Yeah.  I like to know about history, 'cause, you know, it's- it's just so relevant to the present.",Michael,happiness
13,84,"But don't think that way, you hear me?",Linda,anger
5,17,I'm sorry.  You have to do things the way you have to do things here.  We have rules.,Linda,frustration
3,55,How long did that row last?,Michael,neutral
9,66,So what if- what if we- what if we do three forms,Michael,frustration
12,56,"call up the Sprint call center and, uh, you know. cool",Linda,neutral
10,8,"But, I'm here if there's anything you need.  I mean, you just have to ask.  I know --",Linda,sadness
9,59,"No, I don't. See, I could lose my job if I did that.",Linda,frustration
7,47,She's okay with it.,Michael,happiness
17,67,"I know you are, Augie.  Really, I do.  I know you meant for this to be special and nice and it's the full moon and the sand and everything.  But I just couldn't help thinking about being somewhere else.",Linda,frustration
15,45,"It's all mixed up with so many other things.  You remember overseas, I was in command of a company?",Michael,sadness
6,54,"It's a free world.  I can go where I want.  Wherever you are, that's where we're going to go.",Linda,frustration
5,26,"Come on.  Will you please?  I just --I look, I  cannot-- --just if I --",Michael,frustration
12,3,I'm positive.  They came from like another state.,Linda,frustration
5,46,Yeah.  Thank you.  Have a pleasant day.,Linda,anger
6,32,It is. It is. It is. It is. I'm going to write you every day.,Michael,frustration
19,108,Whore.,Michael,anger
0,45,Yes.  I suppose I have been but it's going from me.,Michael,sadness
1,11,Well sure.,Michael,frustration
13,47,"Now you can go on from there if you know where to go. But I'm telling you I don't know where to go.  See, I don't know.",Linda,frustration
2,60,No.,Linda,anger
14,32,Calm yourself.,Michael,frustration
13,76,"Yes.  I like getting an hour a day.  If I have to grub for money all day long, at least at evening, I want it beautiful.",Michael,anger
19,13,Not at all.  It was very pretty.  I still have it and I wear it often.,Linda,excited
8,4,"local business in- in the area and I can't- I can't get anything.  Like, nobody -",Michael,frustration
17,39,Dancing barefoot in the sand; drinking champagne from the bottle.,Linda,sadness
4,66,There are people downstairs I suppose.,Michael,anger
9,1,"Hi, how can I help you?",Linda,neutral
13,83,I know that.  Just you help me stay here.,Michael,frustration
11,10,"That's amazing.  I've seen it on TV. Um, Wow.  I mean, well what are you going to major in?  What are you going to do?",Linda,excited
19,80,There aren't any people upstairs.  It's a photographer's studio.,Linda,anger
10,15,feel the same way everybody else does.,Michael,sadness
9,62,The fifty dollars I'm going to give you for your bag is really all I'm concerned with.,Linda,frustration
4,10,You let him kiss you.  You said you did.,Michael,anger
17,63,But this isn't anything like I thought anything would be like.,Linda,anger
3,51,The one where you bought that little painted wooden snake and put it on my bed.,Michael,neutral
16,11,You kept saying my flashlight as if it's somehow just yours.  How is that supposed to make me feel?,Linda,anger
15,65,What'll I do with a fortune?,Linda,happiness
17,60,"Yes, it is.",Michael,frustration
7,56,All fruit and brown. [LAUGHTER],Linda,excited
12,59,You too.,Linda,neutral
13,26,How are you going to prove it?  Can you prove it?,Linda,anger
1,56,They're swimming right now as if that's the only thing that matters.,Michael,excited
5,21,"I'm sorry.  I'm sorry you're having a hard time,",Linda,frustration
6,49,"I am.  I mean, I don't know.  I don't know what else to tell -- you know, I mean, I can tell you.  I don't know what else to do. I mean, I've been forced into this situation.",Michael,frustration
4,83,You're not going like this.,Michael,anger
12,54,"if you ever come out to Montgomery, I mean, you know, just -- just call up, you know, call up the operator and I'll-- I'll be here. So, um.",Michael,neutral
17,53,No.,Linda,anger
16,21,Are you kidding?  We'd miss it.  We just got here.  What's the point of coming down here if we just turn around and go home?,Michael,frustration
15,54,"And I got this idea watching them go down, everything was being destroyed, see?  But, to me, it seemed there was one new thing that was made,",Michael,sadness
11,18,Is U.S.C. known for its history program?,Linda,excited
5,13,"But you're -- it's the same -- I mean, you can -- like I can't go behind your desk--",Michael,frustration
1,63,About what?,Linda,anger
19,39,"Really, Amanda",Michael,anger
0,34,"I kissed Annie.  How long, how long I've been waiting to kiss you.",Michael,happiness
11,24,"So -- and like the geology just is awesome.  It rocks, no pun intended. [LAUGHTER]",Michael,happiness
4,25,It's become a habit with you.,Linda,anger
16,22,There is no point in coming down here.,Linda,anger
9,52,but I need to speak to somebody who can make the three check thing happen.,Michael,anger
10,20,"I mean, we can be grateful for that.",Linda,sadness
1,60,"Ah, I'm giving myself goose bumps.  All my hairs are popping up.",Michael,excited
14,40,"What have I got to hide?  What the hell is the matter with you, Kate?",Michael,anger
19,22,What of it?,Michael,anger
0,52,Well I lost them.,Michael,sadness
18,57,That was the first time you ever hit me.,Linda,excited
9,31,No.  No.  No.  What I need you to do -- I need you to write checks for -- I need you to write three of them. That'll be satisfactory.,Michael,anger
4,48,"Yes, I did quite a lot.",Linda,anger
16,38,"Yeah, they do. Okay.  But it's fish who do something none of the other fish do; like the swallows are returning to Capistrano; or the lemmings throwing themselves off the cliffs, like that.",Michael,excited
12,33,And then then you'll get some money back.,Michael,frustration
2,55,Want to get married again?,Michael,frustration
14,4,"She's been in New York three and a half years.  Why, all of a sudden--",Linda,anger
1,28,So let's go home.,Linda,frustration
13,68,"father forgot about Larry, we'd have a regular wedding and everything happy.  If I can't get that here, then I'll have to get out.",Michael,sadness
19,88,Go away.  Go away.  I hate you.,Linda,anger
16,26,So let's go home.,Linda,anger
17,50,"What, you want a divorce?",Michael,frustration
12,48,make my life a lot easier.,Linda,happiness
10,16,"I mean, what do you want to do?  Do you want to- do you want to talk about it?  Do you-",Linda,sadness
4,84,finally and forever,Linda,anger
1,36,"Yeah but that moment on the beach is the highlight of their little lives.  All that flopping around is laying eggs or what do you, spawning or mating something like that.",Michael,frustration
2,27,and the fish won't show up.,Linda,anger
19,72,Very interesting.  And how about a child of four and a child of six and a child of nine?,Michael,anger
11,76,"Okay.  Um, but, no, I, uh, I do need to get a gun soon, though, 'cause I mean",Michael,neutral
