Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion
29,33,"Well, will we always bicker and fight?",Elizabeth,neutral
30,45,They snap.,William,anger
22,2,This happens every two weeks?,William,neutral
17,26,"Yes.  We did that in the beginning, exactly.  So we had, so we just had, you know, good times the rest of the weekend, yeah.",William,happiness
4,6,"Yeah, I don't know where it was lost.  I was coming from Africa, so.",Elizabeth,frustration
7,40,"Yes, yes, exactly.",William,neutral
13,54,How long did that row last?,William,excited
15,44,I filled out the wrong form because they made me fill out the wrong form!,William,frustration
14,23,"Well, it seems silly to go on and on in such a thing.",Elizabeth,neutral
6,70,Let's go tomorrow.,Elizabeth,excited
3,1,"Babe, I don't know what to tell you.  Don't give up.",William,neutral
1,28,I don't understand why they would just do something like this?,William,anger
24,62,But if that can't happen then I'll just get out.,William,anger
14,80,Very music- amusing indeed.,William,anger
0,45,Are you being straight with me?,Elizabeth,frustration
27,16,Do you want my jacket?,William,excited
21,69,"But, uh--",William,excited
8,68,Are you crazy?,Elizabeth,anger
26,57,It was and then I went home.  And it was incredible.  It didn't have any meaning there.,William,sadness
18,7,What have you been trying?,Elizabeth,neutral
28,55,But this isn't at all what I wanted it to be.,Elizabeth,sadness
9,5,"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",William,neutral
4,36,"Well, you know, sometimes that's--really, I mean what else could we do?",William,neutral
7,6,"[LAUGHTER] All right.  I'm sorry, sir that you've been having a hard time.",Elizabeth,neutral
4,99,You have a wonderful day.,William,neutral
19,0,Hi. Um-  My luggage didn't come out of the conveyor thingy.,William,neutral
10,2,"No, it's good.",Elizabeth,happiness
30,79,"Stop.  Would you just go away?  I mean, you're conceited, and overbearing, and utterly impossible.",Elizabeth,anger
8,10,He cried hard.,Elizabeth,sadness
21,9,"oh, Theater. yeah, yeah.",William,excited
27,35,"I mean, this is a big night for these guys.  You know, life's last orgy.",William,excited
28,35,No.,Elizabeth,sadness
18,66,"Okay.  Well, fine. we won't- I won't argue with you about that.",Elizabeth,neutral
24,7,"I don't know.  But after he saw it, he ran back into the house and started crying in the kitchen.",William,sadness
1,48,It's not fair.,William,sadness
0,27,"Please, I don't think that's necessary.  I'm just asking, maybe you could call over and say that somebody miss informed her because I didn't pick to stand in this line.  I asked them where to stand, and they told me here.",Elizabeth,frustration
11,33,"Pass up what?  Its little fish, one month on the beach and they flop around and they swim away and then they die.",Elizabeth,frustration
23,72,"Well, you help me stay here.",William,anger
30,20,No thanks.,Elizabeth,neutral
12,50,What.  Welcome to the human race.,William,anger
20,21,I'm sorry. I-,Elizabeth,sadness
4,53,"Right, and also if you'll read the fine print of your agreement you'll see that while we do bear some responsibility for lost luggage, it is a fifty dollar voucher.",William,frustration
30,87,Beast,Elizabeth,anger
7,65,bye bye,Elizabeth,neutral
5,9,It's the worst when they go like that. [GARBAGE] Was he young?,William,sadness
7,57,"six four nine four. That would be so great, thank you so much.",William,happiness
29,52,I know you did.  You threw it out the window into the Canal below.  I don't think I'll ever forgive you for that.,Elizabeth,excited
17,48,"Oh, yeah.  My mom's freaking out. Oh yeah, She's so happy. this is you know  It's her dream come true.  She always wanted her little boy -- she wants kids, you know.",William,happiness
